,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
318,"Father D'Arcy","Elsa Schmid","(American, born Germany. 1897–1970)",1897.0,1970.0,1,1,0,Female,1950.0,1948,,,,79.4,,44.5,,false,true,false,Painting,"Painting & Sculpture"
323,Fishes,"Amelia Peláez Del Casal","(Cuban, 1896–1968)",1896.0,1968.0,1,1,0,Female,1944.0,1943,,,,115.6,,89.2,,false,false,false,Painting,"Painting & Sculpture"
325,"Thanksgiving Turkey","Joan Brown","(American, 1938–1990)",1938.0,1990.0,1,1,0,Female,1960.0,1959,,,,121.5,,121.5,,false,false,false,Painting,"Painting & Sculpture"
330,"Jacob's Ladder","Helen Frankenthaler","(American, 1928–2011)",1928.0,2011.0,1,1,0,Female,1960.0,1957,,,,287.9,,177.5,,false,true,false,Painting,"Painting & Sculpture"
333,"Landscape, 47","Natalia Goncharova","(Russian, 1881–1962)",1881.0,1962.0,1,1,0,Female,1937.0,1912,,,,54.6,,46.7,,false,true,false,Painting,"Painting & Sculpture"
381,"My Grandparents, My Parents, and I (Family Tree)","Frida Kahlo","(Mexican, 1907–1954)",1907.0,1954.0,1,1,0,Female,1976.0,1936,,,,30.7,,34.5,,false,true,false,Painting,"Painting & Sculpture"
403,"Actress Dressing","Eugenie Baizerman","(American, born Poland. 1899–1949)",1899.0,1949.0,1,1,0,Female,1961.0,1945,,,,115.7,,86.3,,false,true,false,Painting,"Painting & Sculpture"
408,Pomegranate,"Pamela Bianco","(American, born England. 1906–1994)",1906.0,1994.0,1,1,0,Female,1961.0,1957,,,,76.3,,60.9,,false,false,false,Painting,"Painting & Sculpture"
413,"The Open Scene","Jane Wilson","(American, 1924–2015)",1924.0,2015.0,1,1,0,Female,1960.0,1960,,,,153.3,,203.1,,false,false,false,Painting,"Painting & Sculpture"
416,"Dis Pair","Elizabeth Murray","(American, 1940–2007)",1940.0,2007.0,1,1,0,Female,1990.0,1989,,,,311.1,,328.3,,true,true,false,Painting,"Painting & Sculpture"
431,"Leonardo's Lady","Audrey Flack","(American, born 1931)",1931.0,,1,1,0,Female,1975.0,1974,,,,188.0,,203.2,,true,false,false,Painting,"Painting & Sculpture"
468,"Girl with Bare Shoulders","Gwen John","(British, 1876–1939)",1876.0,1939.0,1,1,0,Female,1958.0,1909,,,,43.4,,26.0,,false,false,false,Painting,"Painting & Sculpture"
524,"Farmhouse Window and Door","Georgia O'Keeffe","(American, 1887–1986)",1887.0,1986.0,1,1,0,Female,1945.0,1929,,,,101.6,,76.2,,false,false,false,Painting,"Painting & Sculpture"
526,Axes,"Susan Rothenberg","(American, born 1945)",1945.0,,1,1,0,Female,1977.0,1976,,,,164.2,,266.4,,true,false,false,Painting,"Painting & Sculpture"
546,"Shinjuku Pleasure District, Tokyo II","Yvonne Jacquette","(American, born 1934)",1934.0,,1,1,0,Female,1986.0,1985,,,,194.3,,234.9,,false,true,false,Painting,"Painting & Sculpture"
555,"Still Life in Red","Amelia Peláez Del Casal","(Cuban, 1896–1968)",1896.0,1968.0,1,1,0,Female,1942.0,1938,,,,69.3,,85.1,,false,false,false,Painting,"Painting & Sculpture"
557,"GHOSTS. Composed of GHOST (de Chirico: The Enigma of the Day), GHOST (Hopper: House by the Railroad), GHOST (Magritte: The Menaced Assasin)","Sophie Calle","(French, born 1953)",1953.0,,1,1,0,Female,1992.0,1991,,,,233.7,,210.8,,false,true,false,Painting,"Painting & Sculpture"
600,"Trojan Gates","Helen Frankenthaler","(American, 1928–2011)",1928.0,2011.0,1,1,0,Female,1956.0,1955,,,,182.9,,124.1,,false,true,false,Painting,"Painting & Sculpture"
608,"Portuguese Market","Sonia Delaunay-Terk","(French, born Ukraine. 1885–1979)",1885.0,1979.0,1,1,0,Female,1955.0,1915,,,,90.5,,90.5,,false,true,false,Painting,"Painting & Sculpture"
613,Untitled,"Janet Sobel","(American, born Ukraine. 1894–1968)",1894.0,1968.0,1,1,0,Female,1987.0,1946,,,,45.5,,35.5,,false,true,false,Painting,"Painting & Sculpture"
653,"I am an American... Uneasy Dreams","Katherine Porter","(American, born 1941)",1941.0,,1,1,0,Female,1982.0,1981,,,,231.3,,231.1,,false,true,false,Painting,"Painting & Sculpture"
657,Gaea,"Lee Krasner","(American, 1908–1984)",1908.0,1984.0,1,1,0,Female,1977.0,1966,,,,175.3,,318.8,,false,false,false,Painting,"Painting & Sculpture"
695,Hummingbird,"Sally Hazelet Drummond","(American, born 1924)",1924.0,,1,1,0,Female,1962.0,1961,,,,30.4,,30.4,,false,false,false,Painting,"Painting & Sculpture"
723,"Number 3 (Untitled)","Lee Krasner","(American, 1908–1984)",1908.0,1984.0,1,1,0,Female,1969.0,1951,,,,209.5,,146.8,,false,false,false,Painting,"Painting & Sculpture"
737,"Double-Bar, Grey (Green Line)","Jo Baer","(American, born 1929)",1929.0,,1,1,0,Female,1983.0,1968,,,,91.9,,99.0,,false,false,false,Painting,"Painting & Sculpture"
761,"Of Previous Dissipations","Ree Morton","(American, 1936–1977)",1936.0,1977.0,1,1,0,Female,1988.0,1974,,16.5,,104.1,,17.5,,false,true,false,Painting,"Painting & Sculpture"
764,"Seven Minus Twenty-One Equals Seven","Marina Stern","(American, 1928–2017)",1928.0,2017.0,1,1,0,Female,1966.0,1966,,,,127.5,,127.3,,false,true,false,Painting,"Painting & Sculpture"
769,Winter,"Sandra Blow","(British, 1925–2006)",1925.0,2006.0,1,1,0,Female,1956.0,1956,,,,91.5,,152.6,,true,false,false,Painting,"Painting & Sculpture"
776,Untitled,"Kirsten Kraa","(American, born Germany 1941)",1941.0,,1,1,0,Female,1964.0,1964,,,,38.2,,38.1,,false,false,false,Painting,"Painting & Sculpture"
793,"Untitled (You Invest in the Divinity of the Masterpiece)","Barbara Kruger","(American, born 1945)",1945.0,,1,1,0,Female,1983.0,1982,,,,182.2,,115.9,,false,false,false,Painting,"Painting & Sculpture"
804,"Painters Progress","Elizabeth Murray","(American, 1940–2007)",1940.0,2007.0,1,1,0,Female,1983.0,1981,,,,294.5,,236.2,,false,true,false,Painting,"Painting & Sculpture"
806,"Nazca Lines Star Chart and Nazca Lines Southern Hemisphere Constellation Chart Correlation","Michelle Stuart","(American, born 1938)",1938.0,,1,1,0,Female,1984.0,1981,,,,305.4,,428.0,,false,true,false,Painting,"Painting & Sculpture"
822,"Hop and Skip","Shirley Jaffe","(American, 1923–2016)",1923.0,2016.0,1,1,0,Female,1987.0,1987,,,,219.4,,114.6,,false,true,false,Painting,"Painting & Sculpture"
826,"Fulang-Chang and I","Frida Kahlo","(Mexican, 1907–1954)",1907.0,1954.0,1,1,0,Female,1987.0,1937,,,,40.0,,27.9,,false,false,false,Painting,"Painting & Sculpture"
830,"Abstract Portrait of Marcel Duchamp","Katherine S. Dreier","(American, 1877–1952)",1877.0,1952.0,1,1,0,Female,1949.0,1918,,,,45.7,,81.3,,false,false,false,Painting,"Painting & Sculpture"
840,Beam,"Elizabeth Murray","(American, 1940–2007)",1940.0,2007.0,1,1,0,Female,1994.0,1982,,9.8,,279.4,,192.7,,false,true,false,Painting,"Painting & Sculpture"
843,Remover,"Elizabeth Murray","(American, 1940–2007)",1940.0,2007.0,1,1,0,Female,1994.0,1977,,,,121.9,,106.7,,false,true,false,Painting,"Painting & Sculpture"
850,"Wallpiece 24 x 18""","Karin Sander","(German, born 1957)",1957.0,,1,1,0,Female,1994.0,1994,,,,61.0,,45.7,,false,false,false,Painting,"Painting & Sculpture"
859,"Untitled Number 5","Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1976.0,1975,,,,182.6,,183.2,,false,true,false,Painting,"Painting & Sculpture"
883,"Memories of Underdevelopment","Joan Witek","(American, born 1943)",1943.0,,1,1,0,Female,1983.0,1981,,,,172.7,,278.5,,false,false,false,Painting,"Painting & Sculpture"
898,"Liquor Store Window","Fannie Hillsmith","(American, 1911–2007)",1911.0,2007.0,1,1,0,Female,1947.0,1946,,,,81.3,,86.7,,true,false,false,Painting,"Painting & Sculpture"
899,"Mountain I","Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1992.0,1966,,,,183.0,,183.0,,false,true,false,Painting,"Painting & Sculpture"
918,"White Lines","Irene Rice Pereira","(American, 1907–1971)",1907.0,1971.0,1,1,0,Female,1942.0,1942,,,,65.7,,55.6,,false,true,false,Painting,"Painting & Sculpture"
923,Hyphen,"Kay Sage","(American, 1898–1963)",1898.0,1963.0,1,1,0,Female,1955.0,1954,,,,76.2,,50.9,,true,false,false,Painting,"Painting & Sculpture"
932,"Shadows with Painting","Irene Rice Pereira","(American, 1907–1971)",1907.0,1971.0,1,1,0,Female,1941.0,1940,,6.0,,41.9,,34.6,,false,true,false,Painting,"Painting & Sculpture"
940,Yikes,"Elizabeth Murray","(American, 1940–2007)",1940.0,2007.0,1,1,0,Female,1997.0,1982,,,,292.1,,288.3,,false,true,false,Painting,"Painting & Sculpture"
942,"Oh! Susanna","Ellen Gallagher","(American, born 1965)",1965.0,,1,1,0,Female,1997.0,1995,,,,25.4,,20.3,,false,true,false,Painting,"Painting & Sculpture"
947,Untitled,"Lois Lane","(American, born 1948)",1948.0,,1,1,0,Female,1980.0,1979,,,,243.8,,243.8,,false,true,false,Painting,"Painting & Sculpture"
951,"Mom's Foot Blue and Orange","Sue Williams","(American, born 1954)",1954.0,,1,1,0,Female,1997.0,1997,,,,248.9,,274.3,,false,false,false,Painting,"Painting & Sculpture"
957,"Untitled #6","Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1990.0,1989,,,,182.6,,182.9,,false,true,false,Painting,"Painting & Sculpture"
961,Taillade,"Joan Mitchell","(American, 1925–1992)",1925.0,1992.0,1,1,0,Female,1990.0,1990,,,,259.7,,400.0,,false,true,true,Painting,"Painting & Sculpture"
993,Ladybug,"Joan Mitchell","(American, 1925–1992)",1925.0,1992.0,1,1,0,Female,1961.0,1957,,,,197.9,,274.0,,true,false,false,Painting,"Painting & Sculpture"
1010,Painting,"Nina Tryggvadottir","(Icelandic, 1913–1968)",1913.0,1968.0,1,1,0,Female,1961.0,1960,,,,60.8,,45.3,,false,false,false,Painting,"Painting & Sculpture"
1021,Shack,"Loren MacIver","(American, 1909–1998)",1909.0,1998.0,1,1,0,Female,1938.0,1934,,,,51.1,,61.0,,false,true,false,Painting,"Painting & Sculpture"
1024,"Girl with a Blue Scarf","Gwen John","(British, 1876–1939)",1876.0,1939.0,1,1,0,Female,1963.0,1915,,,,41.1,,33.0,,false,true,false,Painting,"Painting & Sculpture"
1030,"The Persian Jacket","Grace Hartigan","(American, 1922–2008)",1922.0,2008.0,1,1,0,Female,1953.0,1952,,,,146.0,,121.9,,false,true,false,Painting,"Painting & Sculpture"
1040,"The Turning Door","Alice Baber","(American, 1928–1982)",1928.0,1982.0,1,1,0,Female,1981.0,1960,,,,101.9,,76.2,,false,true,false,Painting,"Painting & Sculpture"
1049,"Girl Reading at a Window","Gwen John","(British, 1876–1939)",1876.0,1939.0,1,1,0,Female,1971.0,1911,,,,40.9,,25.3,,false,false,false,Painting,"Painting & Sculpture"
1054,"Untitled No. 1","Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1982.0,1981,,,,183.0,,183.4,,false,true,false,Painting,"Painting & Sculpture"
1080,Figure,"Varvara Stepanova","(Russian, 1894–1958)",1894.0,1958.0,1,1,0,Female,1941.0,1921,,,,141.6,,88.3,,false,false,false,Painting,"Painting & Sculpture"
1085,"Grandes Carrières","Joan Mitchell","(American, 1925–1992)",1925.0,1992.0,1,1,0,Female,1994.0,1961,,,,200.0,,300.4,,false,true,false,Painting,"Painting & Sculpture"
1086,"No Rain","Joan Mitchell","(American, 1925–1992)",1925.0,1992.0,1,1,0,Female,1994.0,1976,,,,279.4,,200.0,,false,true,false,Painting,"Painting & Sculpture"
1087,Untitled,"Joan Mitchell","(American, 1925–1992)",1925.0,1992.0,1,1,0,Female,1994.0,1964,,,,162.2,,97.2,,false,true,false,Painting,"Painting & Sculpture"
1088,"Wood, Wind, No Tuba","Joan Mitchell","(American, 1925–1992)",1925.0,1992.0,1,1,0,Female,1994.0,1980,,,,280.0,,399.0982981966,,false,true,false,Painting,"Painting & Sculpture"
1089,"From a Day with Juan II","Georgia O'Keeffe","(American, 1887–1986)",1887.0,1986.0,1,1,0,Female,1994.0,1977,,,,121.9,,91.4,,false,false,false,Painting,"Painting & Sculpture"
1096,Scalar,"Dorothea Rockburne","(American, born Canada 1932)",1932.0,,1,1,0,Female,1992.0,1971,,8.9,,203.2,,290.8,,false,true,false,Painting,"Painting & Sculpture"
1130,"Startled Woman","Elizabeth Sparhawk-Jones","(American, 1885–1971)",1885.0,1971.0,1,1,0,Female,1964.0,1956,,,,48.2,,66.2,,false,false,false,Painting,"Painting & Sculpture"
1143,"Harbor Number 1","Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1996.0,1957,,,,126.4,,101.6,,false,true,false,Painting,"Painting & Sculpture"
1166,"Primary Light Group: Red, Green, Blue","Jo Baer","(American, born 1929)",1929.0,,1,1,0,Female,1969.0,1964,,,,153.4,,153.0,,false,false,false,Painting,"Painting & Sculpture"
1173,Untitled,"Lee Krasner","(American, 1908–1984)",1908.0,1984.0,1,1,0,Female,1969.0,1949,,,,121.9,,93.9,,false,true,false,Painting,"Painting & Sculpture"
1178,Friendship,"Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1984.0,1963,,,,190.5,,190.5,,false,true,false,Painting,"Painting & Sculpture"
1190,"Tablet Number 84","Eleanore Mikus","(American, born 1927)",1927.0,,1,1,0,Female,1965.0,1964,,,,131.1,,90.9,,false,true,false,Painting,"Painting & Sculpture"
1199,"Nabaye Tabastan for L.T. & R.","Pat Steir","(American, born 1940)",1940.0,,1,1,0,Female,1984.0,1974,,,,213.3,,213.3,,false,true,false,Painting,"Painting & Sculpture"
1201,"The City","Maria Helena Vieira da Silva","(French, born Portugal. 1908–1992)",1908.0,1992.0,1,1,0,Female,1965.0,1950,,,,97.3,,129.4,,false,true,false,Painting,"Painting & Sculpture"
1214,"Red Bird","Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1970.0,1964,,,,180.5,,180.5,,false,true,false,Painting,"Painting & Sculpture"
1215,"With My Back to the World","Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1998.0,1997,,,,152.4,,152.4,,false,true,false,Painting,"Painting & Sculpture"
1225,Keeper,"Annette Lemieux","(American, born 1957)",1957.0,,1,1,0,Female,1987.0,1987,,,,252.7,,183.4,,false,false,false,Painting,"Painting & Sculpture"
1243,"Portrait of My Mother","Florine Stettheimer","(American, 1871–1944)",1871.0,1944.0,1,1,0,Female,1971.0,1925,,,,97.3,,67.3,,false,false,false,Painting,"Painting & Sculpture"
1254,"New York, VIII","Hedda Sterne","(American, born Romania 1910–2011)",1910.0,,1,1,0,Female,1954.0,1954,,,,183.2,,106.7,,false,false,false,Painting,"Painting & Sculpture"
1280,Current,"Bridget Riley","(British, born 1931)",1931.0,,1,1,0,Female,1964.0,1964,,,,148.1,,149.3,,false,false,false,Painting,"Painting & Sculpture"
1288,"Portrait of Mme Zamaron","Suzanne Valadon","(French, 1865–1938)",1865.0,1938.0,1,1,0,Female,1964.0,1922,,,,81.5,,65.6,,false,true,false,Painting,"Painting & Sculpture"
1310,"Musical Squash","Maud Morgan","(American, 1903–1999)",1903.0,1999.0,1,1,0,Female,1942.0,1942,,,,40.3,,66.4,,false,true,false,Painting,"Painting & Sculpture"
1341,Untitled,"Atsuko Tanaka","(Japanese, 1932–2005)",1932.0,2005.0,1,1,0,Female,1965.0,1964,,,,333.4,,225.4,,false,false,false,Painting,"Painting & Sculpture"
1378,"Chairman of the Board","Helen Frankenthaler","(American, 1928–2011)",1928.0,2011.0,1,1,0,Female,1994.0,1971,,,,224.2,,493.4,,false,false,false,Painting,"Painting & Sculpture"
1405,"No. F","Yayoi Kusama","(Japanese, born 1929)",1929.0,,1,1,0,Female,1997.0,1959,,,,105.4,,132.1,,false,false,false,Painting,"Painting & Sculpture"
1473,Desolation,"Raquel Forner","(Argentine, 1902–1988)",1902.0,1988.0,1,1,0,Female,1942.0,1942,,,,93.7,,72.7,,false,false,false,Painting,"Painting & Sculpture"
1517,Fission,"Bridget Riley","(British, born 1931)",1931.0,,1,1,0,Female,1969.0,1962,,,,88.8,,86.2,,false,true,false,Painting,"Painting & Sculpture"
1540,"Woman Walks into Bar - Is Raped by Four Men on the Pool Table - While 20 Watch","Sue Coe","(British, born 1951)",1951.0,,1,1,0,Female,1996.0,1983,,,,232.7,,287.7,,false,false,false,Painting,"Painting & Sculpture"
1556,"Beautiful Painting with Color","Pat Steir","(American, born 1940)",1940.0,,1,1,0,Female,1979.0,1978,,,,60.3,,60.3,,false,false,false,Painting,"Painting & Sculpture"
1587,Construction,"Alexandra Exter","(Russian, 1882–1949)",1882.0,1949.0,1,1,0,Female,1983.0,1922,,,,89.2176784354,,89.8526797054,,false,false,false,Painting,"Painting & Sculpture"
1592,"Schematic Composition","Sophie Taeuber-Arp","(Swiss, 1889–1943)",1889.0,1943.0,1,1,0,Female,1969.0,1933,,,,89.6,,125.0,,false,true,false,Painting,"Painting & Sculpture"
1596,"Rayonism, Blue-Green Forest","Natalia Goncharova","(Russian, 1881–1962)",1881.0,1962.0,1,1,0,Female,1985.0,1913,,,,54.6,,49.5,,false,false,false,Painting,"Painting & Sculpture"
1601,Construction,"Gertrude Greene","(American, 1904–1956)",1904.0,1956.0,1,1,0,Female,1985.0,1935,,,,40.6,,61.0,,false,false,false,Painting,"Painting & Sculpture"
1627,"White with Rope","Marlow Moss","(British, 1890–1958)",1890.0,1958.0,1,1,0,Female,1985.0,1940,,,,54.0,,54.0,,false,false,false,Painting,"Painting & Sculpture"
1628,"Composition in Black and White Number 4","Marlow Moss","(British, 1890–1958)",1890.0,1958.0,1,1,0,Female,1985.0,1949,,,,64.1,,64.1,,false,false,false,Painting,"Painting & Sculpture"
1632,"Subject from a Dyer's Shop","Lyubov Popova","(Russian, 1889–1924)",1889.0,1924.0,1,1,0,Female,1985.0,1914,,,,71.0,,89.0,,false,false,false,Painting,"Painting & Sculpture"
1633,"This I","Edda Renouf","(American, born Mexico. 1943)",1943.0,,1,1,0,Female,1983.0,1973,,,,40.0,,40.0,,false,false,false,Painting,"Painting & Sculpture"
1634,"The Factory and the Bridge","Olga Rozanova","(Russian, 1886–1918)",1886.0,1918.0,1,1,0,Female,1985.0,1913,,,,83.2,,61.6,,false,false,false,Painting,"Painting & Sculpture"
1644,"Composition of Circles and Overlapping Angles","Sophie Taeuber-Arp","(Swiss, 1889–1943)",1889.0,1943.0,1,1,0,Female,1985.0,1930,,,,49.5,,64.1,,false,false,false,Painting,"Painting & Sculpture"
1650,Commune,"Helen Frankenthaler","(American, 1928–2011)",1928.0,2011.0,1,1,0,Female,1970.0,1969,,,,282.5,,267.2,,false,true,false,Painting,"Painting & Sculpture"
1654,"Sanctuary of the Four Directions","Charmion von Wiegand","(American, 1899–1983)",1899.0,1983.0,1,1,0,Female,1985.0,1959,,,,91.5,,81.3,,false,false,false,Painting,"Painting & Sculpture"
1657,"On III","Edda Renouf","(American, born Mexico. 1943)",1943.0,,1,1,0,Female,1985.0,1973,,,,40.0,,40.0,,false,false,false,Painting,"Painting & Sculpture"
1680,"They Could Still Serve","Ellen Gallagher","(American, born 1965)",1965.0,,1,1,0,Female,2001.0,2001,,,,304.8006,,243.8,,false,true,false,Painting,"Painting & Sculpture"
1700,Tree,"Loren MacIver","(American, 1909–1998)",1909.0,1998.0,1,1,0,Female,1979.0,1945,,,,101.5,,66.0,,false,false,false,Painting,"Painting & Sculpture"
1701,Skylight,"Loren MacIver","(American, 1909–1998)",1909.0,1998.0,1,1,0,Female,1979.0,1948,,,,102.0,,122.1,,false,false,false,Painting,"Painting & Sculpture"
1711,"""For Greg""","Joanna Pousette-Dart","(American, born 1947)",1947.0,,1,1,0,Female,1979.0,1977,,,,172.7,,172.7,,false,false,false,Painting,"Painting & Sculpture"
1712,"Watching the Clock","Kay Sage","(American, 1898–1963)",1898.0,1963.0,1,1,0,Female,1979.0,1958,,,,35.6,,35.6,,false,false,false,Painting,"Painting & Sculpture"
1730,"Milky Way","Janet Sobel","(American, born Ukraine. 1894–1968)",1894.0,1968.0,1,1,0,Female,1968.0,1945,,,,114.0,,75.9,,false,true,false,Painting,"Painting & Sculpture"
1737,"Golden Section Painting: Square Separated by Parallelogram","Dorothea Rockburne","(American, born Canada 1932)",1932.0,,1,1,0,Female,1974.0,1974,,,,163.6,,265.5,,true,false,false,Painting,"Painting & Sculpture"
1751,"Jimmy Savo's Shoes","Loren MacIver","(American, 1909–1998)",1909.0,1998.0,1,1,0,Female,1968.0,1944,,,,56.1,,76.4,,false,true,false,Painting,"Painting & Sculpture"
1759,Hopscotch,"Loren MacIver","(American, 1909–1998)",1909.0,1998.0,1,1,0,Female,1940.0,1940,,,,68.6,,91.1,,true,false,false,Painting,"Painting & Sculpture"
1780,"Mauve District","Helen Frankenthaler","(American, 1928–2011)",1928.0,2011.0,1,1,0,Female,1968.0,1966,,,,261.5,,241.2,,false,false,false,Painting,"Painting & Sculpture"
1786,Presence,"Shirazeh Houshiary","(British and Iranian, born Iran 1955)",1955.0,,1,1,0,Female,2001.0,2000,,,,190.5004,,190.5004,,false,false,false,Painting,"Painting & Sculpture"
1791,Wired,"Christina Ramberg","(American, 1946–1995)",1946.0,1995.0,1,1,0,Female,2002.0,1974,,,,121.9202,,91.4402,,false,true,false,Painting,"Painting & Sculpture"
1796,"Night Sky #5","Vija Celmins","(American, born Latvia 1938)",1938.0,,1,1,0,Female,2002.0,1992,,,,78.7402,,95.2502,,false,true,false,Painting,"Painting & Sculpture"
